,index,wav_bg,seg_start_bg,seg_end_bg,offset_bg,duration_bg,wav_fg,seg_start_fg,seg_end_fg,offset_fg,duration_fg,shift_fg
2770,2771,TS3003a/audio/TS3003a.Headset-3.wav,1269.1,1278.72,0.0,5.0,TS3003a/audio/TS3003a.Headset-0.wav,705.46,711.94,0.0,0.555160590186446,4.4448125
2771,2772,TS3003a/audio/TS3003a.Headset-0.wav,62.27,82.29,15.0,5.0,TS3003a/audio/TS3003a.Headset-1.wav,1382.84,1384.91,0.0,2.0700000000001637,0.997125
2772,2773,TS3003a/audio/TS3003a.Headset-3.wav,803.26,808.33,0.0,5.0,TS3003a/audio/TS3003a.Headset-1.wav,972.4,975.36,0.0,2.9600000000000364,0.5385
2773,2774,TS3003a/audio/TS3003a.Headset-3.wav,1401.8,1407.63,0.0,5.0,TS3003a/audio/TS3003a.Headset-2.wav,1056.9,1061.18,0.0,4.279999999999973,0.0585625
2774,2775,TS3003a/audio/TS3003a.Headset-3.wav,729.64,735.84,0.0,5.0,TS3003a/audio/TS3003a.Headset-1.wav,983.17,987.76,0.0,0.8911208325608949,4.108875
2775,2776,TS3003a/audio/TS3003a.Headset-0.wav,62.27,82.29,10.0,5.0,TS3003a/audio/TS3003a.Headset-2.wav,1010.81,1015.3,2.72493434453963,1.7650656554603792,0.0
2776,2777,TS3003a/audio/TS3003a.Headset-3.wav,1411.45,1417.75,0.0,5.0,TS3003a/audio/TS3003a.Headset-0.wav,164.42,181.83,15.188444956464586,2.221555043535439,0.0
2777,2778,TS3003a/audio/TS3003a.Headset-3.wav,879.44,884.76,0.0,5.0,TS3003a/audio/TS3003a.Headset-0.wav,1204.42,1206.55,0.0,2.1299999999998818,0.7141875
2778,2779,TS3003a/audio/TS3003a.Headset-0.wav,116.66,136.84,0.0,5.0,TS3003a/audio/TS3003a.Headset-3.wav,1422.16,1424.37,0.0,2.209999999999809,0.78375
2779,2780,TS3003a/audio/TS3003a.Headset-0.wav,1386.87,1400.3,5.0,5.0,TS3003a/audio/TS3003a.Headset-3.wav,830.76,833.2,0.0,2.4400000000000546,1.3668125
2780,2781,TS3003a/audio/TS3003a.Headset-0.wav,478.29,498.34,15.0,5.0,TS3003a/audio/TS3003a.Headset-3.wav,1280.3,1284.42,0.0,1.6271076536956346,3.372875
2781,2782,TS3003a/audio/TS3003a.Headset-0.wav,116.66,136.84,15.0,5.0,TS3003a/audio/TS3003a.Headset-3.wav,846.48,849.77,0.0,0.724918371190339,4.2750625
2782,2783,TS3003a/audio/TS3003a.Headset-0.wav,393.05,408.73,10.0,5.0,TS3003a/audio/TS3003a.Headset-3.wav,1211.33,1214.14,0.0,2.810000000000173,1.9305
2783,2784,TS3003a/audio/TS3003a.Headset-0.wav,1081.61,1088.18,0.0,5.0,TS3003a/audio/TS3003a.Headset-3.wav,1438.47,1441.79,0.0,3.3199999999999363,1.387375
2784,2785,TS3003a/audio/TS3003a.Headset-0.wav,20.25,27.11,0.0,5.0,TS3003a/audio/TS3003a.Headset-3.wav,721.27,726.13,3.2248383759606134,1.6351616240394002,0.0
2785,2786,TS3003a/audio/TS3003a.Headset-0.wav,1442.45,1452.71,0.0,5.0,TS3003a/audio/TS3003a.Headset-3.wav,1360.5,1364.78,0.0,4.279999999999973,0.4885
2786,2787,TS3003a/audio/TS3003a.Headset-0.wav,1309.4,1315.89,0.0,5.0,TS3003a/audio/TS3003a.Headset-3.wav,1269.1,1278.72,9.211139746229136,0.40886025377098134,0.0
2787,2788,TS3003a/audio/TS3003a.Headset-0.wav,1249.98,1261.13,5.0,5.0,TS3003a/audio/TS3003a.Headset-3.wav,1411.45,1417.75,5.485139505491569,0.8148604945083854,0.0
2788,2789,TS3003a/audio/TS3003a.Headset-0.wav,478.29,498.34,10.0,5.0,TS3003a/audio/TS3003a.Headset-3.wav,729.64,735.84,5.142809302742833,1.0571906972572127,0.0
2789,2790,EN2002c/audio/EN2002c.Headset-0.wav,2849.34,2854.98,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1780.63,1788.39,7.02832768685876,0.7316723131412306,0.0
2790,2791,EN2002c/audio/EN2002c.Headset-1.wav,2146.15,2153.23,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,2471.43,2473.44,0.0,2.0100000000002183,2.3730625
2791,2792,EN2002c/audio/EN2002c.Headset-2.wav,2615.55,2635.26,10.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,630.55,632.6,0.0,2.050000000000068,1.4091875
2792,2793,EN2002c/audio/EN2002c.Headset-1.wav,1740.62,1747.74,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2421.19,2425.79,0.0,0.425241598401774,4.57475
2793,2794,EN2002c/audio/EN2002c.Headset-1.wav,2532.98,2540.96,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2381.07,2383.28,0.0,2.2100000000000364,2.7151875
2794,2795,EN2002c/audio/EN2002c.Headset-2.wav,107.69,124.36,10.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2477.96,2480.19,0.0,2.230000000000018,1.7126875
2795,2796,EN2002c/audio/EN2002c.Headset-2.wav,1135.09,1143.32,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,555.78,558.29,0.0,1.1400462052546252,3.8599375
2796,2797,EN2002c/audio/EN2002c.Headset-2.wav,878.94,890.01,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1404.26,1406.3,0.46674488044118645,1.5732551195587772,0.0
2797,2798,EN2002c/audio/EN2002c.Headset-1.wav,471.99,477.15,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,733.36,735.38,0.0,2.019999999999982,1.868125
2798,2799,EN2002c/audio/EN2002c.Headset-1.wav,2110.87,2117.99,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2837.91,2845.42,5.480907467628715,2.029092532371503,0.0
2799,2800,EN2002c/audio/EN2002c.Headset-1.wav,2802.26,2807.98,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,2780.83,2790.21,8.6960523716157,0.6839476283844093,0.0
2800,2801,EN2002c/audio/EN2002c.Headset-0.wav,2658.28,2672.33,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,2349.62,2351.72,0.0,2.099999999999909,2.7425625
2801,2802,EN2002c/audio/EN2002c.Headset-1.wav,245.93,253.64,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1226.46,1246.88,0.0,1.631026842382847,3.369
2802,2803,EN2002c/audio/EN2002c.Headset-0.wav,577.31,586.01,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1615.52,1618.18,0.0,2.660000000000082,0.7575
2803,2804,EN2002c/audio/EN2002c.Headset-1.wav,1553.41,1573.39,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1889.23,1900.31,0.0,0.23193899213244049,4.7680625
2804,2805,EN2002c/audio/EN2002c.Headset-2.wav,878.94,890.01,5.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,173.38,181.88,0.0,5.0,0.0
2805,2806,EN2002c/audio/EN2002c.Headset-1.wav,1732.58,1740.08,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1282.57,1286.26,0.0,1.3192094922574045,3.6808125
2806,2807,EN2002c/audio/EN2002c.Headset-0.wav,1108.93,1114.65,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,381.91,385.56,1.810907363228036,1.8390926367719413,0.0
2807,2808,EN2002c/audio/EN2002c.Headset-0.wav,2050.239,2056.5,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2532.98,2540.96,7.11318993651588,0.8668100634841379,0.0
2808,2809,EN2002c/audio/EN2002c.Headset-2.wav,1967.86,1973.71,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2745.95,2748.73,0.0,1.1860167260319414,3.814
2809,2810,EN2002c/audio/EN2002c.Headset-2.wav,1889.23,1900.31,5.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,429.77,434.52,4.018000898342168,0.7319991016578327,0.0
2810,2811,EN2002c/audio/EN2002c.Headset-0.wav,827.17,845.1,5.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1771.28,1774.85,2.7810858052851164,0.7889141947148198,0.0
2811,2812,EN2002c/audio/EN2002c.Headset-2.wav,2780.83,2790.21,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,639.48,641.77,0.0,2.2899999999999636,1.3366875
2812,2813,EN2002c/audio/EN2002c.Headset-2.wav,2595.91,2603.76,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,241.99,244.09,0.0,2.0999999999999943,1.45825
2813,2814,EN2002c/audio/EN2002c.Headset-0.wav,1939.44,1950.69,5.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,333.05,337.32,0.0,2.2801000162660654,2.719875
2814,2815,EN2002c/audio/EN2002c.Headset-2.wav,2642.65,2658.11,10.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,694.2,696.34,0.0,2.1399999999999864,1.753
2815,2816,EN2002c/audio/EN2002c.Headset-1.wav,316.96,333.05,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,2808.21,2810.31,0.0,2.099999999999909,1.2236875
2816,2817,EN2002c/audio/EN2002c.Headset-2.wav,1226.46,1246.88,5.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1528.6,1542.15,11.480831316094436,2.0691686839057457,0.0
2817,2818,EN2002c/audio/EN2002c.Headset-2.wav,107.69,124.36,5.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1182.02,1184.48,0.0,0.5207695355384657,4.47925
2818,2819,EN2002c/audio/EN2002c.Headset-1.wav,2697.87,2704.58,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2160.97,2168.11,0.0,5.0,0.0
2819,2820,EN2002c/audio/EN2002c.Headset-1.wav,2279.42,2292.4,5.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2264.39,2270.48,5.27128465876803,0.818715341232116,0.0
2820,2821,EN2002c/audio/EN2002c.Headset-2.wav,1152.22,1172.29,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,813.52,817.13,3.4723402309647384,0.13765976903527505,0.0
2821,2822,EN2002c/audio/EN2002c.Headset-1.wav,253.89,263.56,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,2193.59,2196.67,0.0,1.1047400800842693,3.89525
2822,2823,EN2002c/audio/EN2002c.Headset-2.wav,775.63,781.32,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,56.98,59.37,0.0,0.7900427108223838,4.2099375
2823,2824,EN2002c/audio/EN2002c.Headset-0.wav,1367.97,1376.56,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,2185.77,2187.89,0.0,0.5504642992814653,4.4495625
2824,2825,EN2002c/audio/EN2002c.Headset-2.wav,858.92,878.94,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1023.81,1025.99,0.0,2.1800000000000637,0.4745625
2825,2826,EN2002c/audio/EN2002c.Headset-1.wav,2274.12,2279.42,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,489.73,492.08,0.0,2.349999999999966,1.5408125
2826,2827,EN2002c/audio/EN2002c.Headset-0.wav,1508.92,1515.48,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1729.91,1732.1,0.0,2.189999999999827,0.662375
2827,2828,EN2002c/audio/EN2002c.Headset-1.wav,656.05,664.92,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1361.3,1363.65,0.0,1.4644884276742816,3.5355
2828,2829,EN2002c/audio/EN2002c.Headset-0.wav,2837.91,2845.42,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,799.48,802.97,2.537826300939905,0.952173699060104,0.0
2829,2830,EN2002c/audio/EN2002c.Headset-1.wav,414.34,419.73,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2544.14,2548.74,0.0,0.9067470523687492,4.09325
2830,2831,EN2002c/audio/EN2002c.Headset-2.wav,858.92,878.94,5.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1019.25,1022.63,0.0,3.3799999999999955,0.8766875
2831,2832,EN2002c/audio/EN2002c.Headset-0.wav,1861.52,1866.92,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1380.33,1386.42,0.0,0.4569711040094808,4.543
2832,2833,EN2002c/audio/EN2002c.Headset-0.wav,2225.02,2233.44,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2793.98,2799.79,0.0,0.6118408370412322,4.3881875
2833,2834,EN2002c/audio/EN2002c.Headset-0.wav,1543.66,1550.0,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2505.58,2507.76,0.0,2.180000000000291,0.4188125
2834,2835,EN2002c/audio/EN2002c.Headset-2.wav,1653.5,1662.23,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,737.38,740.28,0.0,1.862633732167422,3.137375
2835,2836,EN2002c/audio/EN2002c.Headset-0.wav,964.05,974.42,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2146.15,2153.23,5.925087462384436,1.1549125376154907,0.0
2836,2837,EN2002c/audio/EN2002c.Headset-0.wav,1939.44,1950.69,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,783.2,785.75,0.0,0.452639960893202,4.547375
2837,2838,EN2002c/audio/EN2002c.Headset-2.wav,1766.17,1771.28,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,500.09,502.56,1.4103226962084519,1.0596773037915754,0.0
2838,2839,EN2002c/audio/EN2002c.Headset-0.wav,1275.54,1280.63,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1190.69,1194.22,1.2394006123534123,2.2905993876465605,0.0
2839,2840,EN2002c/audio/EN2002c.Headset-2.wav,157.93,166.38,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2293.0,2295.95,1.5761587126432304,1.3738412873565877,0.0
2840,2841,EN2002c/audio/EN2002c.Headset-0.wav,827.17,845.1,10.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2766.27,2776.67,0.0,0.8066381564040424,4.193375
2841,2842,EN2002c/audio/EN2002c.Headset-0.wav,2296.14,2301.16,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,667.87,670.86,0.0,2.2378773029256607,2.762125
2842,2843,EN2002c/audio/EN2002c.Headset-1.wav,2084.409,2092.17,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1296.71,1299.17,0.0,2.4600000000000364,2.43125
2843,2844,EN2002c/audio/EN2002c.Headset-1.wav,1079.16,1087.52,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,128.6,140.49,0.0,5.0,0.0
2844,2845,EN2002c/audio/EN2002c.Headset-1.wav,1528.6,1542.15,5.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,2511.05,2513.39,0.3848008152401232,1.9551991847595676,0.0
2845,2846,EN2002c/audio/EN2002c.Headset-2.wav,1918.06,1924.46,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,827.17,845.1,0.0,5.0,0.0
2846,2847,EN2002c/audio/EN2002c.Headset-1.wav,513.53,519.44,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1951.77,1956.27,3.759618196122842,0.740381803877158,0.0
2847,2848,EN2002c/audio/EN2002c.Headset-2.wav,1926.31,1936.97,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,673.08,675.58,0.0,2.5,1.6361875
2848,2849,EN2002c/audio/EN2002c.Headset-2.wav,2882.21,2889.64,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,23.06,27.56,0.0,2.1254271227063763,2.8745625
2849,2850,EN2002c/audio/EN2002c.Headset-1.wav,1322.45,1328.24,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,823.75,827.17,0.0,3.419999999999959,0.6351875
2850,2851,EN2002c/audio/EN2002c.Headset-1.wav,2121.22,2132.09,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1884.5,1886.69,0.0,2.1900000000000546,1.761625
2851,2852,EN2002c/audio/EN2002c.Headset-0.wav,2309.54,2323.66,5.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1303.09,1305.28,0.0,2.1900000000000546,1.939
2852,2853,EN2002c/audio/EN2002c.Headset-2.wav,2733.66,2739.11,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2216.2,2224.16,5.459951460569,2.5000485394310368,0.0
2853,2854,EN2002c/audio/EN2002c.Headset-1.wav,1093.68,1104.77,5.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1039.619,1043.8,0.1634667273499666,4.017533272650073,0.0
2854,2855,EN2002c/audio/EN2002c.Headset-2.wav,790.02,796.09,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2430.33,2436.12,0.0,5.0,0.0
2855,2856,EN2002c/audio/EN2002c.Headset-1.wav,218.81,229.23,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,273.57,279.54,0.0,0.6499593615199162,4.3500625
2856,2857,EN2002c/audio/EN2002c.Headset-2.wav,858.92,878.94,10.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1061.73,1064.87,0.0,1.730631412262743,3.269375
2857,2858,EN2002c/audio/EN2002c.Headset-0.wav,948.3,959.71,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1959.04,1964.81,0.0,1.2107537239949153,3.78925
2858,2859,EN2002c/audio/EN2002c.Headset-0.wav,2658.28,2672.33,5.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1590.84,1594.88,0.0,2.0251496880605107,2.974875
2859,2860,EN2002c/audio/EN2002c.Headset-0.wav,128.6,140.49,5.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1440.6,1443.49,1.9487547184600496,0.9412452815400505,0.0
2860,2861,EN2002c/audio/EN2002c.Headset-0.wav,932.87,937.95,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1074.59,1078.85,0.0,2.559245250284646,2.44075
2861,2862,EN2002c/audio/EN2002c.Headset-0.wav,948.3,959.71,5.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1722.94,1727.35,0.0,0.9666062450275971,4.033375
2862,2863,EN2002c/audio/EN2002c.Headset-0.wav,2264.39,2270.48,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2371.94,2377.74,0.0,0.41394448966479735,4.5860625
2863,2864,EN2002c/audio/EN2002c.Headset-0.wav,450.56,460.7,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1806.83,1809.8,2.4236075155252115,0.5463924844748156,0.0
2864,2865,EN2002c/audio/EN2002c.Headset-0.wav,2587.09,2594.49,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1204.7,1207.54,0.6347172826943592,2.205282717305559,0.0
2865,2866,EN2002c/audio/EN2002c.Headset-0.wav,603.66,609.29,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,612.74,615.49,0.0,2.75,1.921125
2866,2867,EN2002c/audio/EN2002c.Headset-1.wav,588.62,598.8,5.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1052.44,1057.17,0.0,4.730000000000018,0.2634375
2867,2868,EN2002c/audio/EN2002c.Headset-1.wav,290.41,310.71,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1848.4,1860.24,10.864489077038668,0.9755109229612504,0.0
2868,2869,EN2002c/audio/EN2002c.Headset-1.wav,2766.27,2776.67,5.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1984.18,1986.89,0.0,0.3488477329606736,4.651125
2869,2870,EN2002c/audio/EN2002c.Headset-1.wav,434.85,440.95,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2225.02,2233.44,6.582642271831546,1.8373577281685272,0.0
2870,2871,EN2002c/audio/EN2002c.Headset-2.wav,2615.55,2635.26,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1810.98,1814.21,0.0,3.230000000000018,0.5323125
2871,2872,EN2002c/audio/EN2002c.Headset-2.wav,2642.65,2658.11,5.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2076.73,2079.37,0.00856755507624607,2.6314324449236266,0.0
2872,2873,EN2002c/audio/EN2002c.Headset-0.wav,348.63,357.06,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2323.89,2326.18,0.0,2.2899999999999636,2.059125
2873,2874,EN2002c/audio/EN2002c.Headset-2.wav,2015.75,2035.86,15.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1596.26,1600.52,1.3408479995391662,2.9191520004608247,0.0
2874,2875,EN2002c/audio/EN2002c.Headset-1.wav,1553.41,1573.39,5.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1090.93,1093.51,0.0,2.5799999999999272,0.42175
2875,2876,EN2002c/audio/EN2002c.Headset-0.wav,1029.22,1034.359,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,2750.12,2762.35,0.0,0.8003448628201048,4.199625
2876,2877,EN2002c/audio/EN2002c.Headset-1.wav,290.41,310.71,5.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,2508.23,2510.56,0.0,0.34992742892194684,4.6500625
2877,2878,EN2002c/audio/EN2002c.Headset-1.wav,1700.33,1706.69,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,423.47,427.47,0.0,1.4277875489350125,3.5721875
2878,2879,EN2002c/audio/EN2002c.Headset-2.wav,2642.65,2658.11,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2688.32,2692.68,0.0,0.6289934673734909,4.371
2879,2880,EN2002c/audio/EN2002c.Headset-0.wav,2216.2,2224.16,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2135.71,2144.62,0.0,0.7040760745853634,4.2959375
2880,2881,EN2002c/audio/EN2002c.Headset-2.wav,1407.95,1428.25,5.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1070.08,1072.38,0.0,2.300000000000182,2.6604375
2881,2882,EN2002c/audio/EN2002c.Headset-1.wav,520.52,526.46,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1848.4,1860.24,0.0,0.520737411036147,4.47925
2882,2883,EN2002c/audio/EN2002c.Headset-2.wav,1044.599,1051.4,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2309.54,2323.66,0.0,0.3589915566115712,4.641
2883,2884,EN2002c/audio/EN2002c.Headset-1.wav,191.1,209.24,5.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,702.72,706.55,3.2847834621279945,0.5452165378719326,0.0
2884,2885,EN2002c/audio/EN2002c.Headset-0.wav,2672.58,2678.82,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,528.96,531.33,2.1188615682873433,0.25113843171266104,0.0
2885,2886,EN2002c/audio/EN2002c.Headset-2.wav,1407.95,1428.25,10.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1390.58,1392.96,0.0,2.380000000000109,1.443125
2886,2887,EN2002c/audio/EN2002c.Headset-0.wav,976.25,981.37,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2279.42,2292.4,10.51464782412585,2.4653521758741683,0.0
2887,2888,EN2002c/audio/EN2002c.Headset-2.wav,107.69,124.36,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1749.57,1758.49,0.0,1.4258114638714183,3.5741875
2888,2889,EN2002c/audio/EN2002c.Headset-2.wav,1407.95,1428.25,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,236.12,238.75,1.2900536178029707,1.3399463821970248,0.0
2889,2890,EN2002c/audio/EN2002c.Headset-2.wav,1926.31,1936.97,5.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1444.87,1461.88,16.392203488053056,0.6177965119471621,0.0
2890,2891,EN2002c/audio/EN2002c.Headset-2.wav,1780.63,1788.39,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,1079.16,1087.52,7.721256627893654,0.6387433721062465,0.0
2891,2892,EN2002c/audio/EN2002c.Headset-1.wav,1528.6,1542.15,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1196.63,1203.64,0.0,0.6502465396522905,4.34975
2892,2893,EN2002c/audio/EN2002c.Headset-0.wav,2579.11,2585.2,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1828.88,1831.3,0.0,2.4199999999998454,2.0074375
2893,2894,EN2002c/audio/EN2002c.Headset-2.wav,1226.46,1246.88,10.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1672.81,1675.43,0.0,2.6200000000001182,1.2666875
2894,2895,EN2002c/audio/EN2002c.Headset-1.wav,1500.25,1506.64,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,2615.55,2635.26,16.11502708383389,3.5949729161661454,0.0
2895,2896,EN2002c/audio/EN2002c.Headset-0.wav,2573.05,2578.94,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2211.65,2215.31,2.2428521333367444,1.4171478666631099,0.0
2896,2897,EN2002c/audio/EN2002c.Headset-0.wav,1637.98,1646.85,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2355.24,2357.62,0.0,2.380000000000109,0.444125
2897,2898,EN2002c/audio/EN2002c.Headset-0.wav,964.05,974.42,5.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,492.43,495.6,1.067177617149429,2.102822382850587,0.0
2898,2899,EN2002c/audio/EN2002c.Headset-2.wav,1836.4,1842.2,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,173.38,181.88,5.916144137412283,2.5838558625877166,0.0
2899,2900,EN2002c/audio/EN2002c.Headset-1.wav,1444.87,1461.88,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,2605.89,2608.14,0.0,2.25,1.4945
2900,2901,EN2002c/audio/EN2002c.Headset-0.wav,983.98,990.81,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1314.3,1316.67,0.0,2.3700000000001182,0.372125
2901,2902,EN2002c/audio/EN2002c.Headset-1.wav,1093.68,1104.77,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1329.88,1334.48,0.0,3.5023756482136426,1.497625
2902,2903,EN2002c/audio/EN2002c.Headset-0.wav,817.96,823.22,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2233.7,2236.37,0.0,0.949606989070908,4.050375
2903,2904,EN2002c/audio/EN2002c.Headset-2.wav,167.99,173.38,0.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,1904.22,1911.68,0.0,0.40135180657276126,4.598625
2904,2905,EN2002c/audio/EN2002c.Headset-0.wav,450.56,460.7,5.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1214.24,1226.46,0.0,0.49123793974113783,4.50875
2905,2906,EN2002c/audio/EN2002c.Headset-2.wav,858.92,878.94,15.0,5.0,EN2002c/audio/EN2002c.Headset-0.wav,2253.17,2257.6,0.0,2.569991625612153,2.43
2906,2907,EN2002c/audio/EN2002c.Headset-0.wav,2101.65,2108.6,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,753.29,756.59,0.0,1.7905951376862184,3.209375
2907,2908,EN2002c/audio/EN2002c.Headset-0.wav,1123.9,1130.79,0.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,1255.39,1258.51,0.3248437375097728,2.795156262490118,0.0
2908,2909,EN2002c/audio/EN2002c.Headset-0.wav,1848.4,1860.24,5.0,5.0,EN2002c/audio/EN2002c.Headset-2.wav,748.76,751.19,0.0,2.4300000000000637,2.3949375
2909,2910,EN2002c/audio/EN2002c.Headset-0.wav,1516.09,1524.65,0.0,5.0,EN2002c/audio/EN2002c.Headset-1.wav,2819.96,2823.99,0.0,2.8335976628171733,2.166375
